Q1,Q2,Q3,Q4,Q5,Q6,id
[1],[5],[1],[0],[1],[0] ,abs05784
[0],[],[],[],[],[0] ,abs16880
[0],[],[],[],[],[0] ,abs16650
[1],[4 5],[1],[0],[],[0] ,abs09438
[0],[],[],[],[1],[1] ,abs04236
[1],[6],[1],[0],[],[0] ,abs12436
[1],[6],[0],[0],[1],[1] ,abs07090
[1],[5],[0],[0],[],[0] ,abs03275
[1],[2],[],[0],[1],[1] ,abs04859
1,[2 3 6],2,[3],1,1 ,abs06631
[1],[1 2],[2],[23 24 26 27 28 32 33 35 36 39 40],[1],[1] ,abs15377
[1],[3 6],[],[3],[0],[1] ,abs02682
[1],[2],[2],[15 16],[1],[1] ,abs20907
[1],[4 5],[],[0],[],[1] ,abs08927
[0],[],[],[],[],[1] ,abs04425
1,1 2,2,7,2,1 ,abs22243
[0],[],[],[],[],[1] ,abs01522
[1],[6],[],[0],[1],[1] ,abs04078
[1],[4 5],[],[0],[],[0] ,abs10743
[0],[],[],[],[1],[1] ,abs17433
[1],[6],[2],[0],[],[0] ,abs01030
[1],[6],[2],[0],[],[0] ,abs15333
[1],[6],[1],[0],[1],[0] ,abs17915
[1],[4 5],[],[0],[],[1] ,abs15930
[1],[4 6],[2],[0],[],[1] ,abs13424
[1],[4],[2],[0],[],[1] ,abs14519
[1],[4 5],[],[0],[],[0] ,abs08121
1,6,2,0,1,0 ,abs11620
1,[5],[1],[0],[1],[0] ,abs14703
[1],[5 6],[],[0],[],[0] ,abs19100
[1],[6],[2],[0],[1],[0] ,abs20663
[1],[7],[],[0],[],[1] ,abs04249
1,6,2,3,1,1 ,abs19002
[1],[2],[],[24],[1],[1] ,abs15176
[0],[],[],[],[1],[1] ,abs03894
1,6,2,0,1,1 ,abs19049
[1],[5],[2],[0],[],[0] ,abs16115
[1],[5 6],[1],[0],[1],[0] ,abs13125
1,1 2,1,7,1,1 ,abs12232
[1],[4 5],[],[0],[1],[0] ,abs05767
[1],[2 6],[1],[3],[1],[1] ,abs19680
1,[6],2,[0],[],[0] ,abs10068
[1],[4 5],[],[0],[1],[1] ,abs20833
[1],[6 7],[],[0],[],[0] ,abs19953
1,2 5,1,0,1,1 ,abs06890
[0],[],[],[],[],[0] ,abs02512
[1],[6],[2],[0],[],[0] ,abs14933
[1],[6],[1],[0],[],[0] ,abs20852
[1],[1 2],[],[9],[1],[1] ,abs12542
[1],[4 5],[],[0],[],[1] ,abs09134
[0],[],[],[],[],[1] ,abs04987
[1],[6],[2],[0],[],[0] ,abs11245
[1],[4 5],[1],[0],[1],[0] ,abs09839
[1],[6],[1],[0],[1],[1] ,abs01156
[0],[],[],[],[0],[1] ,abs21914
[1],[6],[1],[0],[1],[1] ,abs20608
1,[5 6],1,[0],1,0 ,abs12211
[1],[4 5],[],[0],[],[0] ,abs17882
[0],[],[],[],[1],[1] ,abs00544
[1],[2],[],[0],[],[1] ,abs01910
[1],[4 5],[],[],[],[1] ,abs18822
[1],[5 6],[1],[0],[1],[1] ,abs01937
[1],[6],[2],[0],[1],[1] ,abs10644
[1],[6],[],[0],[],[1] ,abs03737
[0],[],[],[],[],[0] ,abs16527
[1],[5],[],[0],[],[0] ,abs08230
[1],[4 5],[],[0],[],[1] ,abs08249
[1],[2],[],[15 16 22 33 39],[1],[1] ,abs19780
[1],[4 5 6],[],[0],[],[1] ,abs09916
[1],[4 5],[],[0],[],[0] ,abs13799
[1],[2 6],[],[15],[1],[1] ,abs00057
[1],[4 5],[],[0],[],[0] ,abs08517
[1],[5],[2],[0],[],[0] ,abs05806
[1],[2],[],[0],[],[0] ,abs14791
[0],[],[],[],[],[0] ,abs12426
1,4 5,2,0,1,1 ,abs09888
[0],[],[],[],[],[0] ,abs10946
1,[],0,[0],[],1 ,abs14081
[1],[1 2 3 6],[2],[22],[1],[1] ,abs04142
[1],[3 6],[],[],[],[1] ,abs22098
[1],[3],[2],[0],[1],[1] ,abs02262
1,[6],[],[0],1,1 ,abs20871
[1],[6],[2],[0],[1],[1] ,abs06560
[1],[4 5],[],[0],[],[0] ,abs17876
[1],[6],[2],[0],[],[0] ,abs14761
[1],[4 5],[2],[0],[],[1] ,abs08062
[1],[6],[2],[0],[1],[1] ,abs20261
[0],[],[],[],[],[1] ,abs17488
[1],[3],[],[0],[1],[1] ,abs04557
[1],[6],[],[0],[1],[1] ,abs01955
[1],[6],[],[0],[],[0] ,abs16070
[1],[4 5 6],[2],[0],[1],[0] ,abs10802
[1],[4 6 7],[2],[0],[1],[0] ,abs14893
[0],[],[],[],[],[0] ,abs12255
[1],[4 5],[1],[0],[1],[0] ,abs14860
[1],[1 2],[2],[12],[2],[1] ,abs06416
[1],[4 5 6],[],[0],[],[0] ,abs19324
1,6,1,0,1,1 ,abs06431
[1],[4 5],[],[7],[],[1] ,abs14686
[1],[2],[2],[12],[1],[1] ,abs17170
[0],[],[],[],[1],[1] ,abs07053
[1],[7],[],[0],[],[1] ,abs02033
[1],[5 6],[],[0],[],[0] ,abs01431
[1],[3],[2],[0],[1],[1] ,abs02262
1,[5 6],[],[0],[],[0] ,abs10751
[1],[6],[2],[0],[1],[1] ,abs10539
[0],[],[],[],[1],[1] ,abs01876
[0],[],[],[],[],[1] ,abs18259
[1],[1 2],[2],[14],[],[0] ,abs11585
[0],[],[],[],[0],[1] ,abs22254
[0],[],[],[],[0],[1] ,abs00763
[1],[5],[1],[0],[1],[0] ,abs17786
[0],[],[],[],[],[1] ,abs01951
[1],[2 3 6],[],[0],[1],[1] ,abs14442
1,[4 5],[1],[0],[1],[0] ,abs08409
[1],[6],[2],[0],[1],[1] ,abs06648
[0],[],[],[],[1],[1] ,abs01456
[0],[],[],[],[],[1] ,abs02451
[1],[2],[],[0],[],[1] ,abs18388
[0],[],[],[],[1],[1] ,abs18607
[1],[6],[2],[0],[],[0] ,abs18776
[1],[3],[],[21],[1],[1] ,abs00087
1,1 2,1,7,1,1 ,abs20403
[1],[4 5 6 7],[],[0],[],[0] ,abs11367
[0],[],[],[],[0],[1] ,abs17690
[1],[2],[],[3],[1],[1] ,abs17542
[1],[2],[2],[3],[1],[1] ,abs03959
[1],[5],[2],[0],[],[0] ,abs12479
[1],[6],[],[0],[1],[1] ,abs19263
[1],[6],[],[3],[],[1] ,abs09666
[1],[4 5],[1],[0],[1],[1] ,abs00465
[1],[5 6],[2],[0],[],[0] ,abs04470
[1],[2 3],[],[],[1],[1] ,abs17654
[1],[4 5],[],[0],[],[0] ,abs05331
[0],[],[],[],[0],[1] ,abs03925
1,[4 5],1,[0],1,0 ,abs17576
[1],[4 5],[2],[0],[1],[1] ,abs05707
[1],[6],[2],[0],[1],[0] ,abs02726
1,5 6,1,[],1,1 ,abs13772
[1],[4 5],[1],[0],[],[0] ,abs17862
[0],[],[],[],[0],[1] ,abs06759
[1],[3],[],[0],[1],[1] ,abs03560
[1],[4 5 6 7],[],[0],[],[1] ,abs02043
[0],[],[],[],[0],[1] ,abs06570
[0],[],[],[],[1],[1] ,abs22169
1,4 5,1,0,1,0 ,abs12772
1,4 5,1,0,1,0 ,abs14931
[0],[],[],[],[1],[1] ,abs18549
[0],[],[],[],[],[0] ,abs05094
[1],[4 5],[],[0],[],[0] ,abs18115
[1],[4 5 6],[],[0],[],[0] ,abs07786
1,1 2,2,7 10,1,1 ,abs22261
[1],[5 6],[],[0],[],[0] ,abs21259
[1],[4 5],[],[0],[],[0] ,abs09564
[1],[6],[1],[3],[1],[1] ,abs19666
[1],[4 5],[],[0],[],[0] ,abs12258
1,1 2,2,7,1,1 ,abs03799
[0],[],[],[],[1],[1] ,abs00399
[0],[],[],[],[1],[1] ,abs00329
[1],[4 5],[],[0],[],[1] ,abs14951
[1],[4 5],[1],[0],[],[0] ,abs07896
[1],[6],[],[0],[],[0] ,abs04737
[1],[2],[],[0],[1],[1] ,abs04004
[1],[5 6],[],[0],[1],[0] ,abs05872
[1],[3 6],[],[0],[],[1] ,abs04394
1,[4 5 6],2,[0],1,0 ,abs05356
[1],[5],[1],[0],[1],[0] ,abs16493
[1],[2],[],[3],[],[1] ,abs06736
[0],[],[2],[0],[1],[1] ,abs01190
1,4 5,2,0,1,1 ,abs09754
[0],[],[],[],[1],[1] ,abs03325
1,[3],[],[0],1,1 ,abs15036
[1],[6],[2],[0],[],[1] ,abs10446
1,6,2,0,1,1 ,abs19638
[1],[2],[],[3],[],[1] ,abs22060
[1],[4 5],[],[2],[0],[1] ,abs19527
[1],[1 2],[2],[7],[1],[1] ,abs01132
[1],[1 2],[],[7],[1],[0] ,abs20474
[1],[0],[2],[0],[1],[1] ,abs06484
1,[3 5],[],[0],1,0 ,abs11208
[1],[4 5],[1],[0],[],[0] ,abs15464
[1],[1 2],[],[22 26 27 33 39],[1],[0] ,abs19873
[1],[4 5],[],[0],[1],[1] ,abs06276
[1],[3 4 6],[1],[0],[],[0] ,abs14870
[1],[5 6],[],[0],[],[0] ,abs15808
[0],[],[],[],[0],[1] ,abs02080
[1],[4 5 6],[2],[0],[1],[0] ,abs17872
[1],[2],[],[15],[],[0] ,abs16474
[1],[2],[],[13 15 16 17 18 22],[],[1] ,abs03795
[0],[],[],[],[],[0] ,abs14728
[1],[2],[],[0],[],[1] ,abs21685
[0],[],[],[],[],[1] ,abs01374
1,[5 6],[],[0],1,1 ,abs11541
1,1 2 5,1,9,1,1 ,abs21639
[1],[4 5],[],[0],[],[1] ,abs14754
[1],[],[],[0],[],[1] ,abs20550
[1],[6],[],[0],[],[1] ,abs20359
[1],[5 6],[2],[0],[1],[1] ,abs06264
[0],[],[],[],[1],[1] ,abs02555
[1],[5 6],[1],[0],[],[0] ,abs01678
[1],[1 2],[],[],[],[1] ,abs18154
[1],[5 6],[1],[0],[1],[0] ,abs09202
[1],[2],[],[0],[],[1] ,abs18467
1,4 5,1,0,1,1 ,abs19321
[0],[],[],[],[],[1] ,abs05214
[1],[6],[1],[0],[],[0] ,abs11327
[0],[],[],[],[1],[1] ,abs17623
[1],[6],[],[0],[],[1] ,abs06115
[1],[6],[2],[0],[1],[1] ,abs21975
[1],[2],[],[3],[],[1] ,abs10105
1,4 6,1,0,1,0 ,abs16166
1,1 2,2,22,1,1 ,abs16290
[0],[],[],[],[1],[1] ,abs00361
1,[5 6],[1],[0],1,0 ,abs07298
[0],[],[],[],[1],[1] ,abs04801
[1],[6],[2],[0],[1],[1] ,abs00126
1,1 2,2,0,1,1 ,abs21611
1,[4 5 6],[2],[0],[],[0] ,abs12611
[1],[0],[2],[0],[],[1] ,abs10367
1,6,2,0,1,1 ,abs20225
[1],[4 5],[1],[0],[1],[1] ,abs08908
[0],[],[],[],[1],[1] ,abs03664
[1],[4 5],[],[],[],[0] ,abs09341
[1],[4 5 6],[2],[0],[1],[0] ,abs08700
[1],[4 6],[],[18],[],[1] ,abs12110
[1],[4 5],[],[0],[],[1] ,abs11294
[0],[],[],[],[1],[1] ,abs00705
[0],[],[],[],[0],[1] ,abs15476
[0],[],[],[],[1],[1] ,abs12035
[1],[5 6],[1],[0],[1],[0] ,abs09724
[1],[5 6],[],[0],[],[0] ,abs15951
[0],[],[],[],[],[0] ,abs18075
[1],[4 6],[],[],[1],[1] ,abs05341
[1],[1 2],[],[22],[1],[1] ,abs21080
[0],[],[],[],[],[1] ,abs10363
1,[6],2,[0],[],[0] ,abs08964
[0],[],[],[],[1],[1] ,abs04436
1,3 4 5 6 7,2,0,1,1 ,abs09465
[1],[2],[],[12],[1],[1] ,abs02490
[1],[1 2],[],[24],[1],[1] ,abs04624
[1],[5],[1],[0],[],[0] ,abs07942
[1],[3 6],[2],[3],[1],[1] ,abs17529
[0],[],[],[],[],[0] ,abs11235
[0],[],[],[],[],[0] ,abs04618
1,[6],[2],[0],[],[0] ,abs09175
[1],[6],[2],[0],[1],[1] ,abs10408
[1],[6],[2],[0],[1],[1] ,abs00177
1,2,2,0,1,1 ,abs14340
[1],[4 5],[1],[0],[1],[0] ,abs21311
[1],[4 5 6],[],[0],[],[0] ,abs09684
[0],[],[],[],[1],[1] ,abs13418
[1],[3 7],[],[0],[],[1] ,abs19253
[1],[5 6],[2],[0],[],[0] ,abs13375
[1],[6],[2],[0],[1],[0] ,abs07353
[1],[4 5],[],[0],[],[0] ,abs08341
[0],[],[],[],[1],[1] ,abs17730
[1],[1 2],[],[3],[],[1] ,abs06521
[1],[4 5],[1],[0],[1],[1] ,abs13552
[0],[],[],[],[1],[1] ,abs06764
[1],[2],[2],[0],[],[1] ,abs07030
[0],[],[],[],[],[0] ,abs08753
[1],[4 5],[2],[15 16 17 20],[2],[1] ,abs03224
[0],[],[],[],[1],[1] ,abs06824
[1],[6],[],[0],[1],[1] ,abs20967
[0],[],[],[],[0],[1] ,abs17086
[1],[6],[2],[11],[],[0] ,abs08116
1,[6],[],[0],1,1 ,abs19490
[1],[4 5],[2],[0],[],[1] ,abs09253
[1],[4 5 6],[2],[0],[],[1] ,abs09553
[0],[],[],[],[0],[1] ,abs17038
[1],[1 2],[],[26],[1],[0] ,abs04098
[0],[],[],[],[1],[1] ,abs13516
[1],[2],[],[0],[],[1] ,abs10116
[1],[4 5 6],[2],[0],[1],[0] ,abs12511
1,[5 6],[1],[0],1,[0] ,abs05571
[0],[],[1],[],[0],[0] ,abs01989
[1],[5 6],[1],[0],[1],[0] ,abs07684
[0],[],[],[],[1],[1] ,abs18426
1,5 6,1,0,1,0 ,abs19252
[0],[],[],[7],[1],[0] ,abs13237
[1],[2],[2],[3],[1],[1] ,abs21658
[0],[],[],[],[1],[1] ,abs10128
[1],[4 5],[],[0],[],[0] ,abs07127
[1],[2],[],[],[],[1] ,abs10258
[1],[4 6],[],[0],[],[0] ,abs09878
[1],[4 5 6],[],[0],[],[0] ,abs07264
[1],[4 6],[2],[0],[1],[1] ,abs12498
1,6,2,[0],1,0 ,abs07598
1,[3 6 7],2,[0],1,1 ,abs01952
[1],[4 5 6],[],[0],[1],[0] ,abs09005
[1],[6],[],[0],[1],[1] ,abs03173
[1],[2],[2],[15],[1],[1] ,abs00201
[1],[4],[],[0],[],[1] ,abs08485
[0],[],[1],[],[1],[1] ,abs02172
[0],[],[],[],[1],[1] ,abs03774
[1],[4 6],[],[0],[1],[1] ,abs08091
[0],[],[2],[0],[1],[1] ,abs00047
[0],[],[],[],[0],[1] ,abs18078
[0],[],[],[],[],[0] ,abs00717
1,[6],2,[0],1,1 ,abs06422
[0],[],[],[],[],[0] ,abs09497
[0],[],[2],[0],[0],[1] ,abs01148
1,2,2,0,1,1 ,abs21903
[0],[],[],[],[1],[1] ,abs14346
[1],[6],[2],[0],[],[1] ,abs03261
[1],[2],[],[3],[],[1] ,abs04739
[1],[6],[2],[0],[1],[0] ,abs12213
[1],[5 6],[2],[0],[],[0] ,abs07518
[1],[4 5],[2],[0],[1],[1] ,abs11508
1,2,2,3,1,1 ,abs13766
[0],[],[],[],[],[0] ,abs09317
[1],[1 2 3 4 5 6],[2],[3],[1],[1] ,abs02856
1,[4 5],[],[0],[],[1] ,abs11668
[1],[6],[2],[0],[],[0] ,abs16291
[1],[6],[],[0],[],[1] ,abs02349
[1],[5 6],[1],[0],[1],[0] ,abs16503
[1],[6],[],[0],[1],[1] ,abs13644
[1],[3 6],[2],[0],[],[1] ,abs05107
[1],[2],[],[7],[],[1] ,abs22233
[0],[],[],[],[1],[1] ,abs08013
[1],[6],[2],[0],[],[0] ,abs11466
1,[5 6],[2],[0],[1],[0] ,abs17414
[1],[6],[2],[0],[1],[1] ,abs01398
[0],[],[],[],[1],[1] ,abs03424
[1],[3 6],[],[3],[1],[1] ,abs20386
[1],[3 6],[1],[15 16 17 22],[1],[1] ,abs05051
[0],[],[],[],[0],[1] ,abs14252
[0],[],[],[],[],[1] ,abs13713
[1],[5],[],[0],[],[0] ,abs21372
[0],[],[],[],[1],[1] ,abs04983
[0],[],[],[],[],[0] ,abs16740
[0],[],[],[],[],[0] ,abs12852
[0],[],[],[],[1],[1] ,abs11253
[1],[4 5],[1],[0],[],[0] ,abs10733
[1],[3 6],[2],[0],[1],[1] ,abs07096
[1],[6],[1],[0],[],[1] ,abs05030
[1],[2 6],[],[0],[],[1] ,abs17240
[0],[],[],[],[1],[1] ,abs01940
1,6,2,[0],[],[0] ,abs21783
[1],[6],[],[0],[],[1] ,abs19066
[0],[],[],[],[0],[1] ,abs10505
1,4 5,1,0,1,1 ,abs17993
[1],[6],[1],[0],[1],[1] ,abs02445
[1],[4 5],[],[0],[],[1] ,abs21087
[0],[6 7],[],[0],[],[0] ,abs16634
1,[3],[],[0],1,1 ,abs18688
[1],[2],[],[22],[],[1] ,abs21699
[1],[4 5],[],[0],[],[0] ,abs15317
[0],[],[],[],[1],[1] ,abs11404
1,5 6,2,0,1,0 ,abs09660
[1],[6],[],[0],[],[0] ,abs09726
[0],[],[],[],[1],[1] ,abs02037
[0],[],[],[],[0],[1] ,abs00671
[1],[6],[],[0],[],[0] ,abs12459
[1],[4 5 6],[],[0],[],[0] ,abs05997
[1],[4 5],[2],[0],[],[1] ,abs09154
[1],[1 2],[],[7],[],[1] ,abs06520
[1],[6],[2],[0],[1],[1] ,abs04472
[1],[4 5],[1],[0],[],[0] ,abs07514
[1],[1 2],[],[26],[],[0] ,abs02876
[1],[3 6],[],[3],[1],[1] ,abs01265
[0],[],[],[],[0],[1] ,abs02250
[1],[1 2],[],[7],[1],[1] ,abs13442
[1],[2],[],[3],[1],[1] ,abs17334
[1],[6],[],[0],[],[0] ,abs20500
[0],[],[],[],[],[1] ,abs14154
[1],[2],[],[0],[],[1] ,abs00461
[1],[6],[2],[0],[],[0] ,abs15295
[1],[2],[],[0],[],[1] ,abs05124
[1],[4],[],[],[],[1] ,abs18073
[1],[4 5],[],[0],[],[0] ,abs07880
[1],[5 6],[],[0],[1],[1] ,abs05675
[1],[3 6],[2],[0],[1],[1] ,abs18291
[1],[3 4 5 6],[],[3],[1],[1] ,abs11249
[0],[],[],[],[],[1] ,abs05106
[1],[6],[1],[0],[1],[0] ,abs07591
[1],[2],[1],[23],[1],[1] ,abs18857
[1],[4 5],[],[3],[],[1] ,abs07376
[0],[],[],[],[0],[1] ,abs01619
1,4 5,2,0,1,1 ,abs05404
[1],[4 5 6],[2],[0],[1],[0] ,abs12328
[1],[6],[2],[0],[],[1] ,abs13825
1,4 5,2,0,1,1 ,abs06562
[1],[3],[2],[0],[1],[1] ,abs03251
[1],[6 7],[2],[0],[1],[1] ,abs13077
[1],[2],[],[0],[],[1] ,abs21605
[1],[4 5 6],[2],[0],[1],[1] ,abs08110
[1],[2],[2],[3],[0],[1] ,abs15212
1,2,2,0,1,1 ,abs17120
[1],[6 7],[1],[0],[1],[0] ,abs16054
[1],[4 6],[2],[0],[],[1] ,abs11778
[1],[6],[2],[3],[0],[1] ,abs20185
[1],[4 5 6],[],[0],[],[0] ,abs09032
1,[3],2,[0],1,1 ,abs01576
[1],[6],[2],[0],[1],[0] ,abs03755
1,4 5,2,0,1,0 ,abs16778
[1],[3],[1],[0],[1],[1] ,abs03572
[1],[6],[2],[0],[1],[0] ,abs19917
[1],[4 5],[1],[0],[1],[1] ,abs12929
1,[5 6],2,[0],1,0 ,abs14956
[1],[3 4 5 6],[2],[0],[1],[1] ,abs18749
1,[6],[],[0],1,1 ,abs18100
[1],[6 7],[1],[0],[1],[0] ,abs11832
[1],[2],[],[12],[],[1] ,abs00393
[0],[],[2],[0],[1],[1] ,abs03615
[0],[],[],[],[0],[1] ,abs18143
[1],[4 5 6],[],[0],[],[0] ,abs13082
[1],[4 5],[],[0],[],[1] ,abs16202
[1],[4 5],[1],[0],[1],[0] ,abs08883
[1],[6],[2],[0],[],[0] ,abs01372
[1],[5 6],[2],[0],[],[0] ,abs13090
[1],[4 5 6],[],[0],[],[1] ,abs13343
[1],[2],[],[25],[],[1] ,abs22028
[1],[6],[0],[0],[1],[1] ,abs03393
[1],[6],[1],[0],[1],[0] ,abs12535
[0],[],[],[],[1],[1] ,abs00906
[1],[1 2],[1],[2],[1],[0] ,abs15717
[1],[4 5],[],[0],[1],[0] ,abs18893
[0],[],[],[],[1],[1] ,abs18309
[1],[6],[2],[0],[],[0] ,abs14935
[1],[2 3],[1],[7 15 16 17 22 32 33 39],[1],[1] ,abs20747
[1],[5 6],[1],[0],[1],[1] ,abs16771
[1],[6],[2],[0],[],[0] ,abs15940
[1],[2],[],[2],[1],[1] ,abs21709
[0],[],[],[],[],[0] ,abs15303
[1],[5],[2],[0],[],[0] ,abs11901
[0],[],[],[],[1],[1] ,abs19135
[1],[5 6],[],[0],[],[0] ,abs02446
[1],[6],[],[0],[],[1] ,abs01739
[1],[4],[],[0],[],[1] ,abs09181
[1],[6],[],[0],[],[1] ,abs19432
[1],[6],[1],[0],[1],[0] ,abs00435
[1],[2],[],[0],[],[1] ,abs02854
[1],[6 7],[2],[7],[1],[0] ,abs18623
[1],[4 5],[2],[0],[1],[1] ,abs08208
[1],[3 6],[],[3],[1],[1] ,abs20976
[1],[3 6],[],[0],[],[0] ,abs16564
[1],[4],[],[0],[1],[1] ,abs21124
[0],[],[],[],[],[1] ,abs02219
[0],[],[],[],[],[1] ,abs02119
[1],[6],[2],[0],[],[0] ,abs21288
1,5 6,1,0,1,0 ,abs09871
[1],[1 2],[],[22],[1],[1] ,abs13438
[1],[6],[2],[0],[],[0] ,abs09413
[1],[6],[1],[0],[1],[0] ,abs08714
[1],[2 5],[1],[16],[],[0] ,abs20180
[1],[6],[],[0],[],[1] ,abs04985
1,[6 7],2,[0],[],[0] ,abs12109
1,[3 6],[2],[0],[1],[0] ,abs08528
[0],[],[],[],[1],[1] ,abs04829
1,[3],[2],[0],[1],[1] ,abs18992
[1],[4 5],[],[0],[1],[1] ,abs06139
[1],[2],[],[0],[],[1] ,abs21573
[1],[6],[2],[0],[1],[1] ,abs00874
[1],[0],[0],[0],[1],[1] ,abs14019
[0],[],[2],[0],[1],[1] ,abs17747
[1],[1 2],[],[11],[],[1] ,abs04279
[1],[4 5],[2],[0],[1],[0] ,abs13400
[1],[4 5],[1],[0],[],[0] ,abs15576
[1],[6],[],[0],[],[1] ,abs03447
[0],[],[],[],[0],[1] ,abs00355
1,5 6,1,0,1,0 ,abs11702
[1],[3 6],[2],[0],[],[1] ,abs01821
[0],[],[],[],[1],[1] ,abs04669
[1],[4 5],[1],[0],[],[0] ,abs07726
[1],[6],[2],[0],[1],[1] ,abs22265
[1],[5 6],[],[0],[],[0] ,abs07404
[1],[4 6],[],[0],[],[0] ,abs18000
[1],[2],[2],[0],[1],[1] ,abs17435
1,[4 5],[2],[0],[1],[1] ,abs11970
[0],[],[],[],[1],[0] ,abs02212
[1],[2],[2],[2],[],[1] ,abs21632
[1],[4 5],[],[0],[],[1] ,abs11105
[0],[],[],[],[1],[1] ,abs01830
[1],[4 5],[],[0],[1],[1] ,abs15488
[1],[3],[1],[0],[1],[1] ,abs19586
[0],[],[],[],[],[0] ,abs09515
[1],[6],[1],[0],[1],[1] ,abs19792
[1],[5 6],[2],[0],[1],[0] ,abs18431
[1],[4 5],[1],[0],[1],[0] ,abs14718
[0],[],[],[],[0],[0] ,abs18112
[1],[2],[2],[18 26],[1],[1] ,abs20695
[1],[3 6],[],[0],[1],[1] ,abs19228
[0],[],[],[],[],[0] ,abs16411
[1],[4 5],[],[0],[],[0] ,abs11931
[1],[6],[1],[0],[1],[0] ,abs00268
[1],[4 5],[],[0],[],[0] ,abs16545
[1],[6],[2],[0],[],[0] ,abs18802
[1],[4 5 6],[],[0],[],[0] ,abs15845
1,[5],1,[0],1,0 ,abs19567
[1],[6],[2],[0],[1],[1] ,abs06823
[1],[0],[],[0],[],[1] ,abs04558
1,[4 5],[],[0],1,1 ,abs18704
[0],[],[],[],[],[0] ,abs04231
[1],[3],[1],[15],[],[0] ,abs13329
[1],[4 5],[1],[0],[1],[1] ,abs05482
[0],[],[],[],[],[0] ,abs14732
[0],[],[],[],[1],[1] ,abs03421
[0],[],[],[],[],[1] ,abs07913
[1],[6],[2],[0],[1],[1] ,abs19924
[0],[],[],[],[],[0] ,abs12420
[1],[2],[1],[3],[1],[0] ,abs19892
[1],[4 5],[],[0],[],[0] ,abs12030
[1],[1 2],[],[9 22],[1],[1] ,abs22043
1,[5 6],[],[0],1,1 ,abs19665
[1],[5],[],[0],[1],[0] ,abs10142
[1],[2],[],[0],[],[1] ,abs01972
[1],[5],[1],[0],[1],[0] ,abs12526
[1],[6],[2],[0],[],[0] ,abs16725
1,4 5 6,2,0,1,0 ,abs05334
[1],[6],[],[0],[1],[1] ,abs19863
1,4 5,2,0,1,1 ,abs15181
[1],[5 6],[],[0],[],[0] ,abs15524
[1],[4 6],[2],[0],[1],[0] ,abs09352
1,4 5 6,1,0,1,0 ,abs05810
[1],[6],[],[0],[],[1] ,abs03693
[1],[6],[1],[0],[],[0] ,abs15426
[1],[3 6],[],[3],[1],[1] ,abs04028
1,4 5,2,0,1,1 ,abs05418
[1],[6],[],[3],[],[1] ,abs22125
[0],[],[],[],[1],[1] ,abs03117
[1],[6],[],[0],[],[0] ,abs00291
[1],[2 3 6],[],[15],[],[0] ,abs20732
[1],[6],[2],[0],[1],[1] ,abs10588
[0],[],[],[],[0],[0] ,abs01450
[1],[6],[2],[0],[1],[1] ,abs12483
[1],[6],[],[0],[],[1] ,abs20575
[1],[2],[2],[],[1],[1] ,abs18538
[1],[4 6],[],[0],[1],[1] ,abs16259
[0],[],[],[],[1],[1] ,abs09456
[0],[],[],[],[],[0] ,abs14680
[1],[4 5],[],[0],[],[0] ,abs12928
[1],[4 5],[1],[0],[],[0] ,abs15390
[1],[6 7],[2],[0],[1],[0] ,abs16761
[1],[6 7],[],[0],[],[0] ,abs05290
[1],[6],[2],[0],[],[1] ,abs04234
[1],[4 5],[],[0],[],[1] ,abs13325
[1],[4 5],[2],[0],[1],[1] ,abs08731
[0],[],[],[],[],[0] ,abs18063
[1],[6],[2],[0],[1],[1] ,abs03119
1,4 5,1,0,1,0 ,abs21138
1,[4 5 6],2,[0],1,0 ,abs14601
1,4 5,1,0,1,0 ,abs12305
[1],[2 6],[2],[16],[1],[1] ,abs00351
[1],[4 5],[],[0],[1],[1] ,abs14920
[0],[],[],[],[],[1] ,abs16358
[0],[],[],[],[1],[1] ,abs14397
1,[3],[],[0],1,1 ,abs12730
1,[5 6],2,[0],1,0 ,abs16807
1,[6],2,[3],1,1 ,abs20839
[0],[],[],[],[1],[1] ,abs02575
[1],[4 5 6],[],[0],[],[1] ,abs05660
[1],[6],[2],[0],[1],[1] ,abs13757
[1],[5],[1],[0],[1],[0] ,abs07149
[1],[6],[2],[0],[1],[1] ,abs14171
1,6 7,1,0,1,0 ,abs09008
[0],[],[],[],[],[0] ,abs16533
[0],[],[2],[0],[0],[1] ,abs01210
[1],[6],[2],[0],[1],[0] ,abs04471
1,5 6,1,0,1,0 ,abs07000
[1],[6],[2],[0],[1],[1] ,abs10670
[1],[4 5],[],[0],[],[0] ,abs14685
[1],[6],[2],[0],[1],[0] ,abs01966
1,[3 5],[],[0],1,0 ,abs19483
[1],[4 5],[1],[0],[],[0] ,abs12795
1,6 7,2,0,1,0 ,abs05650
[1],[5 6],[],[0],[1],[0] ,abs21245
[1],[7],[2],[7],[1],[1] ,abs03944
[1],[6],[2],[2],[],[0] ,abs09338
[0],[],[],[],[],[1] ,abs01803
[1],[4 5],[],[0],[],[1] ,abs05463
[1],[6],[2],[0],[],[0] ,abs10131
[0],[],[],[],[],[1] ,abs03361
[1],[4 5],[],[0],[],[1] ,abs13075
[1],[2],[],[],[1],[1] ,abs16999
[1],[1 2],[],[26],[],[0] ,abs09402
[1],[4 5 6],[],[0],[1],[1] ,abs20993
[1],[4 5 6],[2],[0],[],[0] ,abs05985
[1],[2],[],[0],[],[1] ,abs19280
